SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=63598	2	0.0	634.0	37703072.0	4686.13032	466.299987792969
controllerType=0 controllerNumber=1 scan=63599	2	0.0	1099.0	11001067.0	4686.19758	480.299987792969
controllerType=0 controllerNumber=1 scan=63600	2	0.0	774.0	15880232.0	4686.26496	494.25
controllerType=0 controllerNumber=1 scan=63601	2	0.0	612.0	181707232.0	4686.33222	508.0
controllerType=0 controllerNumber=1 scan=63602	2	0.0	322.0	1134292864.0	4686.39948	521.650024414063
controllerType=0 controllerNumber=1 scan=63603	2	0.0	1108.0	21355832.0	4686.46686	535.400024414063
controllerType=0 controllerNumber=1 scan=63604	2	0.0	1255.0	16330195.0	4686.53412	549.0
controllerType=0 controllerNumber=1 scan=63605	2	0.0	1015.0	28729520.0	4686.6015	562.599975585938
controllerType=0 controllerNumber=1 scan=63606	2	0.0	1063.0	38357368.0	4686.668699999999	576.799987792969
controllerType=0 controllerNumber=1 scan=63607	2	0.0	1546.0	11153302.0	4686.73596	591.299987792969
controllerType=0 controllerNumber=1 scan=63608	2	0.0	1214.0	21172982.0	4686.8033399999995	606.150024414063
controllerType=0 controllerNumber=1 scan=63609	2	0.0	1382.0	14369271.0	4686.8706	621.799987792969
controllerType=0 controllerNumber=1 scan=63610	2	0.0	1630.0	12680922.0	4686.937980000001	637.799987792969
controllerType=0 controllerNumber=1 scan=63611	2	0.0	1811.0	7630240.5	4687.00524	654.099975585938
controllerType=0 controllerNumber=1 scan=63612	2	0.0	1094.0	87614856.0	4687.07244	671.299987792969
controllerType=0 controllerNumber=1 scan=63613	2	0.0	1798.0	5822627.5	4687.139819999999	689.75
controllerType=0 controllerNumber=1 scan=63614	2	0.0	1644.0	61197848.0	4687.20708	709.25
controllerType=0 controllerNumber=1 scan=63615	2	0.0	1705.0	11655420.0	4687.27446	729.799987792969
controllerType=0 controllerNumber=1 scan=63616	2	0.0	2503.0	5153720.5	4687.347119999999	752.650024414063
controllerType=0 controllerNumber=1 scan=63617	2	0.0	2566.0	4214550.0	4687.4144400000005	777.900024414063
controllerType=0 controllerNumber=1 scan=63618	2	0.0	1063.0	374366144.0	4687.4817	805.099975585938
controllerType=0 controllerNumber=1 scan=63619	2	0.0	1616.0	91243952.0	4687.54908	834.599975585938
controllerType=0 controllerNumber=1 scan=63620	2	0.0	2464.0	6328895.5	4687.61634	868.75
controllerType=0 controllerNumber=1 scan=63621	2	0.0	1386.0	192380592.0	4687.6836	910.299987792969
controllerType=0 controllerNumber=1 scan=63622	2	0.0	2534.0	15864792.0	4687.75098	963.5
controllerType=0 controllerNumber=1 scan=63623	2	0.0	942.0	944070592.0	4687.81824	1040.80004882813
controllerType=0 controllerNumber=1 scan=63624	2	0.0	2439.0	12803939.0	4687.9782	1368.59997558594
controllerType=0 controllerNumber=1 scan=63625	1				4688.08302
controllerType=0 controllerNumber=1 scan=63626	2	0.0	964.0	7242219.5	4688.2122	369.850006103516
controllerType=0 controllerNumber=1 scan=63627	2	0.0	704.0	21753428.0	4688.279579999999	400.450012207031
controllerType=0 controllerNumber=1 scan=63628	2	0.0	1053.0	9192272.0	4688.3519400000005	420.200012207031
controllerType=0 controllerNumber=1 scan=63629	2	0.0	916.0	22490376.0	4688.41932	436.5
controllerType=0 controllerNumber=1 scan=63630	2	0.0	827.0	11679412.0	4688.48658	451.799987792969
controllerType=0 controllerNumber=1 scan=63631	2	0.0	641.0	35157528.0	4688.55384	466.299987792969
controllerType=0 controllerNumber=1 scan=63632	2	0.0	1115.0	11284489.0	4688.62122	480.299987792969
controllerType=0 controllerNumber=1 scan=63633	2	0.0	834.0	20103610.0	4688.68848	494.25
controllerType=0 controllerNumber=1 scan=63634	2	0.0	636.0	192102368.0	4688.75586	508.0
controllerType=0 controllerNumber=1 scan=63635	2	0.0	322.0	1219580288.0	4688.82312	521.650024414063
controllerType=0 controllerNumber=1 scan=63636	2	0.0	1074.0	31335848.0	4688.89032	535.400024414063
controllerType=0 controllerNumber=1 scan=63637	2	0.0	1388.0	12417328.0	4688.9577	549.0
controllerType=0 controllerNumber=1 scan=63638	2	0.0	809.0	74055296.0	4689.024960000001	562.599975585938
controllerType=0 controllerNumber=1 scan=63639	2	0.0	1181.0	38597800.0	4689.09222	576.799987792969
controllerType=0 controllerNumber=1 scan=63640	2	0.0	1594.0	11690889.0	4689.1596	591.299987792969
controllerType=0 controllerNumber=1 scan=63641	2	0.0	1395.0	17657902.0	4689.22686	606.150024414063
controllerType=0 controllerNumber=1 scan=63642	2	0.0	1574.0	5406883.0	4689.2941200000005	621.799987792969
controllerType=0 controllerNumber=1 scan=63643	2	0.0	1589.0	11291734.0	4689.361440000001	637.799987792969
controllerType=0 controllerNumber=1 scan=63644	2	0.0	1688.0	10041927.0	4689.4287	654.099975585938
controllerType=0 controllerNumber=1 scan=63645	2	0.0	1139.0	73379008.0	4689.496080000001	671.299987792969
controllerType=0 controllerNumber=1 scan=63646	2	0.0	2259.0	3975186.25	4689.56862	689.75
controllerType=0 controllerNumber=1 scan=63647	2	0.0	1975.0	48384568.0	4689.636	709.25
controllerType=0 controllerNumber=1 scan=63648	2	0.0	1646.0	16339341.0	4689.7032	729.799987792969
controllerType=0 controllerNumber=1 scan=63649	2	0.0	2496.0	4974406.0	4689.775979999999	752.650024414063
controllerType=0 controllerNumber=1 scan=63650	2	0.0	2559.0	6619726.5	4689.843239999999	777.900024414063
controllerType=0 controllerNumber=1 scan=63651	2	0.0	1024.0	391848736.0	4689.9105	805.099975585938
controllerType=0 controllerNumber=1 scan=63652	2	0.0	1292.0	178778192.0	4689.97782	834.599975585938
controllerType=0 controllerNumber=1 scan=63653	2	0.0	2633.0	5882050.5	4690.04508	868.75
controllerType=0 controllerNumber=1 scan=63654	2	0.0	1588.0	176095712.0	4690.11246	910.299987792969
controllerType=0 controllerNumber=1 scan=63655	2	0.0	2268.0	34651748.0	4690.17972	963.5
controllerType=0 controllerNumber=1 scan=63656	2	0.0	1012.0	831944704.0	4690.2471	1040.80004882813
controllerType=0 controllerNumber=1 scan=63657	2	0.0	2433.0	11711925.0	4690.40712	1368.59997558594
controllerType=0 controllerNumber=1 scan=63658	1				4690.51176
controllerType=0 controllerNumber=1 scan=63659	2	0.0	941.0	6906720.5	4690.6410000000005	369.850006103516
controllerType=0 controllerNumber=1 scan=63660	2	0.0	679.0	14405053.0	4690.70832	400.450012207031
controllerType=0 controllerNumber=1 scan=63661	2	0.0	967.0	8862964.0	4690.7805	420.200012207031
controllerType=0 controllerNumber=1 scan=63662	2	0.0	930.0	20830810.0	4690.84782	436.5
controllerType=0 controllerNumber=1 scan=63663	2	0.0	940.0	10173844.0	4690.91508	451.799987792969
controllerType=0 controllerNumber=1 scan=63664	2	0.0	651.0	34904640.0	4690.98234	466.299987792969
controllerType=0 controllerNumber=1 scan=63665	2	0.0	1128.0	10473429.0	4691.04972	480.299987792969
controllerType=0 controllerNumber=1 scan=63666	2	0.0	771.0	18885066.0	4691.11698	494.25
controllerType=0 controllerNumber=1 scan=63667	2	0.0	588.0	186937888.0	4691.18436	508.0
controllerType=0 controllerNumber=1 scan=63668	2	0.0	304.0	977468992.0	4691.25162	521.650024414063
controllerType=0 controllerNumber=1 scan=63669	2	0.0	916.0	22204162.0	4691.31882	535.400024414063
controllerType=0 controllerNumber=1 scan=63670	2	0.0	1287.0	9404398.0	4691.3862	549.0
controllerType=0 controllerNumber=1 scan=63671	2	0.0	691.0	79009752.0	4691.45346	562.599975585938
controllerType=0 controllerNumber=1 scan=63672	2	0.0	1134.0	38679328.0	4691.52084	576.799987792969
controllerType=0 controllerNumber=1 scan=63673	2	0.0	1461.0	13102920.0	4691.5881	591.299987792969
controllerType=0 controllerNumber=1 scan=63674	2	0.0	1295.0	16849448.0	4691.65536	606.150024414063
controllerType=0 controllerNumber=1 scan=63675	2	0.0	1556.0	4996484.5	4691.72274	621.799987792969
controllerType=0 controllerNumber=1 scan=63676	2	0.0	1542.0	7185894.5	4691.79	637.799987792969
controllerType=0 controllerNumber=1 scan=63677	2	0.0	1730.0	8511464.0	4691.85732	654.099975585938
controllerType=0 controllerNumber=1 scan=63678	2	0.0	1216.0	72464536.0	4691.92458	671.299987792969
controllerType=0 controllerNumber=1 scan=63679	2	0.0	2286.0	10728160.0	4691.99712	689.75
controllerType=0 controllerNumber=1 scan=63680	2	0.0	1866.0	57776692.0	4692.0645	709.25
controllerType=0 controllerNumber=1 scan=63681	2	0.0	1758.0	16139620.0	4692.1317	729.799987792969
controllerType=0 controllerNumber=1 scan=63682	2	0.0	2428.0	4737732.5	4692.199079999999	752.650024414063
controllerType=0 controllerNumber=1 scan=63683	2	0.0	2081.0	9185204.0	4692.266339999999	777.900024414063
controllerType=0 controllerNumber=1 scan=63684	2	0.0	982.0	324856032.0	4692.33372	805.099975585938
controllerType=0 controllerNumber=1 scan=63685	2	0.0	1192.0	163599872.0	4692.40098	834.599975585938
controllerType=0 controllerNumber=1 scan=63686	2	0.0	2477.0	5113918.5	4692.46824	868.75
controllerType=0 controllerNumber=1 scan=63687	2	0.0	1566.0	151860960.0	4692.535620000001	910.299987792969
controllerType=0 controllerNumber=1 scan=63688	2	0.0	1923.0	52928444.0	4692.60282	963.5
controllerType=0 controllerNumber=1 scan=63689	2	0.0	1076.0	659328064.0	4692.6702	1040.80004882813
controllerType=0 controllerNumber=1 scan=63690	2	0.0	2363.0	11228440.0	4692.8301	1368.59997558594
controllerType=0 controllerNumber=1 scan=63691	1				4692.934679999999
controllerType=0 controllerNumber=1 scan=63692	2	0.0	991.0	7534975.5	4693.06398	369.850006103516
controllerType=0 controllerNumber=1 scan=63693	2	0.0	716.0	14734413.0	4693.13124	400.450012207031
controllerType=0 controllerNumber=1 scan=63694	2	0.0	1007.0	7635528.5	4693.203240000001	420.200012207031
controllerType=0 controllerNumber=1 scan=63695	2	0.0	896.0	20261442.0	4693.27062	436.5
controllerType=0 controllerNumber=1 scan=63696	2	0.0	998.0	13180413.0	4693.33788	451.799987792969
controllerType=0 controllerNumber=1 scan=63697	2	0.0	725.0	27396626.0	4693.4052	466.299987792969
controllerType=0 controllerNumber=1 scan=63698	2	0.0	1168.0	8711949.0	4693.47246	480.299987792969
controllerType=0 controllerNumber=1 scan=63699	2	0.0	801.0	17281298.0	4693.53972	494.25
controllerType=0 controllerNumber=1 scan=63700	2	0.0	594.0	176869376.0	4693.6071	508.0
controllerType=0 controllerNumber=1 scan=63701	2	0.0	313.0	1043940160.0	4693.67436	521.650024414063
controllerType=0 controllerNumber=1 scan=63702	2	0.0	1086.0	15214021.0	4693.74162	535.400024414063
controllerType=0 controllerNumber=1 scan=63703	2	0.0	1267.0	10049753.0	4693.808999999999	549.0
controllerType=0 controllerNumber=1 scan=63704	2	0.0	700.0	57789260.0	4693.8762	562.599975585938
controllerType=0 controllerNumber=1 scan=63705	2	0.0	1206.0	32800722.0	4693.94358	576.799987792969
controllerType=0 controllerNumber=1 scan=63706	2	0.0	1315.0	13857741.0	4694.01084	591.299987792969
controllerType=0 controllerNumber=1 scan=63707	2	0.0	1278.0	25499898.0	4694.0781	606.150024414063
controllerType=0 controllerNumber=1 scan=63708	2	0.0	1575.0	4370137.0	4694.14548	621.799987792969
controllerType=0 controllerNumber=1 scan=63709	2	0.0	1503.0	4718033.0	4694.21274	637.799987792969
controllerType=0 controllerNumber=1 scan=63710	2	0.0	1551.0	6044573.5	4694.280119999999	654.099975585938
controllerType=0 controllerNumber=1 scan=63711	2	0.0	1268.0	40974068.0	4694.34738	671.299987792969
controllerType=0 controllerNumber=1 scan=63712	2	0.0	1923.0	15521115.0	4694.414580000001	689.75
controllerType=0 controllerNumber=1 scan=63713	2	0.0	1846.0	37902300.0	4694.48196	709.25
controllerType=0 controllerNumber=1 scan=63714	2	0.0	1792.0	10724700.0	4694.54922	729.799987792969
controllerType=0 controllerNumber=1 scan=63715	2	0.0	2239.0	4681834.0	4694.6166	752.650024414063
controllerType=0 controllerNumber=1 scan=63716	2	0.0	1751.0	16993056.0	4694.68386	777.900024414063
controllerType=0 controllerNumber=1 scan=63717	2	0.0	939.0	310973536.0	4694.75124	805.099975585938
controllerType=0 controllerNumber=1 scan=63718	2	0.0	1166.0	107323184.0	4694.8185	834.599975585938
controllerType=0 controllerNumber=1 scan=63719	2	0.0	2692.0	4281483.0	4694.8879799999995	868.75
controllerType=0 controllerNumber=1 scan=63720	2	0.0	1882.0	122262304.0	4694.955239999999	910.299987792969
controllerType=0 controllerNumber=1 scan=63721	2	0.0	1643.0	55702956.0	4695.02262	963.5
controllerType=0 controllerNumber=1 scan=63722	2	0.0	1096.0	643028032.0	4695.0898799999995	1040.80004882813
controllerType=0 controllerNumber=1 scan=63723	2	0.0	2310.0	10778307.0	4695.24984	1368.59997558594
controllerType=0 controllerNumber=1 scan=63724	1				4695.35454
controllerType=0 controllerNumber=1 scan=63725	2	0.0	957.0	8964501.0	4695.48372	369.850006103516
controllerType=0 controllerNumber=1 scan=63726	2	0.0	658.0	20837802.0	4695.551219999999	400.450012207031
controllerType=0 controllerNumber=1 scan=63727	2	0.0	955.0	6529729.0	4695.6235799999995	420.200012207031
controllerType=0 controllerNumber=1 scan=63728	2	0.0	841.0	13731359.0	4695.69096	436.5
controllerType=0 controllerNumber=1 scan=63729	2	0.0	994.0	15802358.0	4695.75822	451.799987792969
controllerType=0 controllerNumber=1 scan=63730	2	0.0	731.0	30900868.0	4695.8256	466.299987792969
controllerType=0 controllerNumber=1 scan=63731	2	0.0	1220.0	8750527.0	4695.89286	480.299987792969
controllerType=0 controllerNumber=1 scan=63732	2	0.0	756.0	12832641.0	4695.96012	494.25
controllerType=0 controllerNumber=1 scan=63733	2	0.0	553.0	143229296.0	4696.027499999999	508.0
controllerType=0 controllerNumber=1 scan=63734	2	0.0	292.0	876127936.0	4696.09476	521.650024414063
controllerType=0 controllerNumber=1 scan=63735	2	0.0	1169.0	11559478.0	4696.16196	535.400024414063
controllerType=0 controllerNumber=1 scan=63736	2	0.0	1274.0	13317560.0	4696.22934	549.0
controllerType=0 controllerNumber=1 scan=63737	2	0.0	690.0	43617944.0	4696.2966	562.599975585938
controllerType=0 controllerNumber=1 scan=63738	2	0.0	1132.0	34501304.0	4696.36398	576.799987792969
controllerType=0 controllerNumber=1 scan=63739	2	0.0	1277.0	12456490.0	4696.43124	591.299987792969
controllerType=0 controllerNumber=1 scan=63740	2	0.0	1236.0	28515464.0	4696.4985	606.150024414063
controllerType=0 controllerNumber=1 scan=63741	2	0.0	1542.0	5275234.0	4696.56588	621.799987792969
controllerType=0 controllerNumber=1 scan=63742	2	0.0	1398.0	5735051.5	4696.6330800000005	637.799987792969
controllerType=0 controllerNumber=1 scan=63743	2	0.0	1657.0	9115843.0	4696.70046	654.099975585938
controllerType=0 controllerNumber=1 scan=63744	2	0.0	1298.0	26996824.0	4696.76772	671.299987792969
controllerType=0 controllerNumber=1 scan=63745	2	0.0	1537.0	13944156.0	4696.8351	689.75
controllerType=0 controllerNumber=1 scan=63746	2	0.0	1696.0	45390496.0	4696.90236	709.25
controllerType=0 controllerNumber=1 scan=63747	2	0.0	1960.0	6369466.0	4696.96962	729.799987792969
controllerType=0 controllerNumber=1 scan=63748	2	0.0	2217.0	4133669.25	4697.037	752.650024414063
controllerType=0 controllerNumber=1 scan=63749	2	0.0	1440.0	18026294.0	4697.10426	777.900024414063
controllerType=0 controllerNumber=1 scan=63750	2	0.0	972.0	353127488.0	4697.17158	805.099975585938
controllerType=0 controllerNumber=1 scan=63751	2	0.0	1290.0	80800736.0	4697.23884	834.599975585938
controllerType=0 controllerNumber=1 scan=63752	2	0.0	2741.0	4298232.0	4697.31198	868.75
controllerType=0 controllerNumber=1 scan=63753	2	0.0	2032.0	96240632.0	4697.37924	910.299987792969
controllerType=0 controllerNumber=1 scan=63754	2	0.0	1839.0	53299292.0	4697.446620000001	963.5
controllerType=0 controllerNumber=1 scan=63755	2	0.0	946.0	702299264.0	4697.51388	1040.80004882813
controllerType=0 controllerNumber=1 scan=63756	2	0.0	2383.0	9698205.0	4697.6738399999995	1368.59997558594
controllerType=0 controllerNumber=1 scan=63757	1				4697.77842
controllerType=0 controllerNumber=1 scan=63758	2	0.0	1003.0	9093158.0	4697.9076000000005	369.850006103516
controllerType=0 controllerNumber=1 scan=63759	2	0.0	585.0	20932412.0	4697.97498	400.450012207031
controllerType=0 controllerNumber=1 scan=63760	2	0.0	932.0	6285643.0	4698.047100000001	420.200012207031
controllerType=0 controllerNumber=1 scan=63761	2	0.0	1060.0	13876236.0	4698.1143600000005	436.5
controllerType=0 controllerNumber=1 scan=63762	2	0.0	1057.0	14563574.0	4698.18162	451.799987792969
controllerType=0 controllerNumber=1 scan=63763	2	0.0	828.0	26452126.0	4698.249000000001	466.299987792969
controllerType=0 controllerNumber=1 scan=63764	2	0.0	1214.0	8405265.0	4698.316199999999	480.299987792969
controllerType=0 controllerNumber=1 scan=63765	2	0.0	886.0	10965361.0	4698.38358	494.25
controllerType=0 controllerNumber=1 scan=63766	2	0.0	574.0	129941976.0	4698.4508399999995	508.0
controllerType=0 controllerNumber=1 scan=63767	2	0.0	324.0	902640256.0	4698.51822	521.650024414063
controllerType=0 controllerNumber=1 scan=63768	2	0.0	1200.0	10754739.0	4698.58548	535.400024414063
controllerType=0 controllerNumber=1 scan=63769	2	0.0	1205.0	16864940.0	4698.6527399999995	549.0
controllerType=0 controllerNumber=1 scan=63770	2	0.0	746.0	30061510.0	4698.72012	562.599975585938
controllerType=0 controllerNumber=1 scan=63771	2	0.0	955.0	97124352.0	4698.787380000001	576.799987792969
controllerType=0 controllerNumber=1 scan=63772	2	0.0	1355.0	12900212.0	4698.85458	591.299987792969
controllerType=0 controllerNumber=1 scan=63773	2	0.0	1241.0	35415260.0	4698.92196	606.150024414063
controllerType=0 controllerNumber=1 scan=63774	2	0.0	1566.0	5943134.0	4698.9892199999995	621.799987792969
controllerType=0 controllerNumber=1 scan=63775	2	0.0	1374.0	7514466.0	4699.0566	637.799987792969
controllerType=0 controllerNumber=1 scan=63776	2	0.0	1565.0	11425537.0	4699.12386	654.099975585938
controllerType=0 controllerNumber=1 scan=63777	2	0.0	1496.0	15476707.0	4699.1911199999995	671.299987792969
controllerType=0 controllerNumber=1 scan=63778	2	0.0	1299.0	16668853.0	4699.2585	689.75
controllerType=0 controllerNumber=1 scan=63779	2	0.0	1389.0	50873540.0	4699.3257	709.25
controllerType=0 controllerNumber=1 scan=63780	2	0.0	2017.0	7412239.5	4699.39308	729.799987792969
controllerType=0 controllerNumber=1 scan=63781	2	0.0	2217.0	4700041.0	4699.46034	752.650024414063
controllerType=0 controllerNumber=1 scan=63782	2	0.0	1366.0	16365902.0	4699.52772	777.900024414063
controllerType=0 controllerNumber=1 scan=63783	2	0.0	982.0	266502960.0	4699.59498	805.099975585938
controllerType=0 controllerNumber=1 scan=63784	2	0.0	1378.0	40303752.0	4699.66224	834.599975585938
controllerType=0 controllerNumber=1 scan=63785	2	0.0	2187.0	14168553.0	4699.72962	868.75
controllerType=0 controllerNumber=1 scan=63786	2	0.0	2198.0	85313216.0	4699.79688	910.299987792969
controllerType=0 controllerNumber=1 scan=63787	2	0.0	1791.0	34783596.0	4699.8642	963.5
controllerType=0 controllerNumber=1 scan=63788	2	0.0	944.0	551328064.0	4699.93146	1040.80004882813
controllerType=0 controllerNumber=1 scan=63789	2	0.0	2590.0	8223859.0	4700.09136	1368.59997558594
controllerType=0 controllerNumber=1 scan=63790	1				4700.19618
